index,y
2023-03-19_VI4,371.2055358886719
2023-03-19_FYB,1087.90625
2023-03-19_5GK,89.51673889160156
2023-03-19_E9M,57.74183654785156
2023-03-19_F77,51.09646224975586
2023-03-19_JX6,1824.7347412109373
2023-03-19_30I,58.50090789794922
2023-03-19_CWQ,515.1074829101562
2023-03-19_59A,34.23583221435547
2023-03-19_MK9,252.9472198486328
2023-03-19_JCW,5898.18603515625
2023-03-19_V4D,140.5251922607422
2023-03-19_3KU,1085.250732421875
2023-03-19_BNR,79.88565063476562
2023-03-19_VGQ,445.0981750488281
2023-03-19_B3W,341.9081420898437
2023-03-19_9WY,366.8716430664063
2023-03-19_N7J,1912.5068359375
2023-03-19_4YU,95.62994384765624
2023-03-19_JD3,2262.190673828125
2023-03-19_RF2,202.07818603515625
2023-03-19_FBH,1302.09765625
2023-03-19_P4J,1651.473876953125
2023-03-19_SH9,8373.4931640625
2023-03-19_DBV,104.15809631347656
2023-03-19_3NQ,284.08270263671875
2023-03-19_651,486.83544921875
2023-03-19_HOC,674.2529907226562
2023-03-19_3W6,1394.5902099609375
2023-03-19_87K,386.206787109375
2023-03-19_289,52.40088272094727
2023-03-19_XRB,785.4977416992188
2023-03-19_BKJ,874.4051513671875
2023-03-19_T91,573.5331420898438
2023-03-19_NVE,1575.305908203125
2023-03-19_CJP,578.324462890625
2023-03-19_5U5,3236.845947265625
2023-03-19_BPW,1061.64013671875
2023-03-19_GKH,410.3037414550781
2023-03-19_XOK,860.3343505859375
2023-03-19_72S,116.54117584228516
2023-03-19_4PO,5496.763671875
2023-03-19_5PK,786.7504272460938
2023-03-19_5WG,50.26315689086914
2023-03-19_J9O,108.47368621826172
2023-03-19_6DU,98.2009506225586
2023-03-19_MIH,1386.157958984375
2023-03-19_DSX,79.20555114746094
2023-03-19_F7I,100.6835479736328
2023-03-19_OYD,50.02846908569336
2023-03-19_P3G,2094.3681640625
2023-03-19_B3D,3937.119140625
2023-03-19_B61,4762.9833984375
2023-03-19_8E0,934.0042114257812
2023-03-19_7NG,378.1492919921875
2023-03-19_222,860.774658203125
2023-03-19_1TE,122.87763214111328
2023-03-19_CYD,430.5441284179688
2023-03-19_GN3,716.655517578125
2023-03-19_11W,592.3887329101562
2023-03-19_4SH,2011.666015625
2023-03-19_3NS,73.6503677368164
2023-03-19_W80,33.64732360839844
2023-03-19_OTS,58.84190368652344
2023-03-19_25G,473.062744140625
2023-03-19_XUL,109.14309692382812
2023-03-19_Z5T,78.02450561523438
2023-03-19_56P,439.1711120605469
2023-03-19_WIX,1190.4609375
2023-03-19_TPX,77.07569122314453
2023-03-19_F30,623.5010986328125
2023-03-19_OUG,225.01382446289065
2023-03-19_APN,75.72341918945312
2023-03-19_WRR,260.4231872558594
2023-03-19_K5Q,171.85035705566406
2023-03-19_D68,303.0212097167969
2023-03-19_2P1,2002.1788330078125
2023-03-19_B65,865.5217895507812
2023-03-19_EFN,94.81621551513672
2023-03-19_1EJ,1372.5123291015625
2023-03-19_H1M,6453.1533203125
2023-03-19_B9M,78.58671569824219
2023-03-19_1I8,80.92323303222656
2023-03-19_JP8,4364.16650390625
2023-03-19_2PZ,4551.53955078125
2023-03-19_KQC,3841.818115234375
2023-03-19_Z4A,23.77914428710937
2023-03-19_CRS,204.32083129882807
2023-03-19_5ZC,2936.690185546875
2023-03-19_5MR,58.814640045166016
2023-03-19_18L,7640.10888671875
2023-03-19_VAU,1971.7354736328125
2023-03-19_1TQ,52.37040710449219
2023-03-19_745,4085.4306640625
2023-03-19_FBN,932.9940795898438
2023-03-19_K71,215.1676025390625
2023-03-19_WGP,685.677490234375
2023-03-19_Z1H,863.8173828125
2023-03-19_KDO,1445.619140625
2023-03-19_YDH,302.3013610839844
2023-03-19_5KJ,3418.7470703125
2023-03-19_EMR,361.9300537109375
2023-03-19_003,148.2642364501953
2023-03-19_SYW,805.93408203125
2023-03-19_BRP,10262.98046875
2023-03-19_YLE,276.8727111816406
2023-03-19_J4R,863.0213623046875
2023-03-19_KN2,57.248870849609375
2023-03-19_Y5A,3503.9130859375
2023-03-19_856,818.8087158203125
2023-03-19_FKG,83.09844207763672
2023-03-19_VA1,318.7676696777344
2023-03-19_1EX,1002.020751953125
2023-03-19_SAD,400.8565368652344
2023-03-19_182,140.66697692871094
2023-03-19_0Y9,104.31517791748048
2023-03-19_B45,1009.86181640625
2023-03-19_DMX,132.1342315673828
2023-03-19_A8Q,1861.571533203125
2023-03-19_BHE,78.97969055175781
2023-03-19_45E,72.73068237304688
2023-03-19_W7F,2812.33349609375
2023-03-19_XKD,1639.8851318359375
2023-03-19_TVC,5379.61328125
2023-03-19_FSR,422.12548828125
2023-03-19_ZXY,1506.717041015625
2023-03-19_3XF,1927.6656494140625
2023-03-19_VEF,40.11804962158203
2023-03-19_47F,225.19595336914065
2023-03-19_495,88.9650650024414
2023-03-19_HID,1555.281982421875
2023-03-19_43B,121.7412338256836
2023-03-19_EHY,1611.078369140625
2023-03-19_VTD,254.22653198242188
2023-03-19_KA0,208.78909301757807
2023-03-19_MDL,327.71435546875
2023-03-19_C4L,170.55853271484375
2023-03-19_WDG,281.23345947265625
2023-03-19_TXU,2460.3291015625
2023-03-19_R2F,352.3998107910156
2023-03-19_GTH,257.8934936523437
2023-03-19_8PU,818.695068359375
2023-03-19_AOH,415.4659423828125
2023-03-19_RM4,135.7311248779297
2023-03-19_PBR,3897.751220703125
2023-03-19_NWM,176.302001953125
2023-03-19_TGR,106.71685791015624
2023-03-19_969,199.7957000732422
2023-03-19_6A9,18.45815658569336
2023-03-19_H5M,596.9453735351562
2023-03-19_9IN,2010.1529541015625
2023-03-19_Q70,2844.838623046875
2023-03-19_VVQ,2851.234619140625
2023-03-19_B8A,24.149444580078125
2023-03-19_V6N,132.19654846191406
2023-03-19_0YY,16.06237030029297
2023-03-19_XN6,88.9983901977539
2023-03-19_PQF,449.3361206054688
2023-03-19_193,22.549074172973636
2023-03-19_LHY,55.89009475708008
2023-03-19_WQO,42.84143829345703
2023-03-19_WQR,120.99622344970705
2023-03-19_NEB,33.77238845825195
2023-03-19_0WC,7.490233421325684
2023-03-19_7EJ,160.076171875
2023-03-19_YX9,57.801719665527344
2023-03-19_1VL,29.11579322814941
2023-03-19_AOW,98.58106994628906
2023-03-19_1EB,268.5113525390625
2023-03-19_Q5M,110.01895904541016
2023-03-19_BI7,83.29048156738281
2023-03-19_V5L,33.539546966552734
2023-03-19_0CM,17.004180908203125
2023-03-19_UCE,72.32820892333984
2023-03-19_6VM,79.16180419921875
2023-03-19_BC6,1136.111572265625
2023-03-19_KAX,25.861705780029297
2023-03-19_DRI,47.69110870361328
2023-03-19_IAM,2344.091796875
2023-03-19_1AA,103.78133392333984
2023-03-19_A1R,599.4002685546875
2023-03-19_9P6,265.00048828125
2023-03-19_W68,814.9315795898438
2023-03-19_I6E,29.14943122863769
2023-03-19_AGN,1222.7144775390625
2023-03-19_JFA,1232.0289306640625
2023-03-19_9MC,65.48651123046875
2023-03-19_NXN,335.5466003417969
2023-03-19_B34,34.35219955444336
2023-03-19_0GU,40.12138748168945
2023-03-19_XM1,4153.02783203125
2023-03-19_BUH,1691.640380859375
2023-03-19_Y1C,4729.81787109375
2023-03-19_294,3077.73779296875
2023-03-19_ZIK,7824.390625
2023-03-19_HZ1,62.1179313659668
2023-03-19_N6O,35.23766326904297
2023-03-19_K6N,7328.67333984375
2023-03-19_QTM,4163.40625
2023-03-19_G1F,901.4627685546876
2023-03-19_SSM,1329.0152587890625
2023-03-19_OWM,41.85097503662109
2023-03-19_H2M,18.41114997863769
2023-03-19_SZ5,428.2807312011719
2023-03-19_700,1842.6932373046875
2023-03-19_6HE,504.5328674316406
2023-03-19_TMT,4145.3095703125
2023-03-19_VZD,55.45072937011719
2023-03-19_T2H,236.1275787353516
2023-03-19_19G,431.8255920410156
2023-03-19_12Q,166.40518188476562
2023-03-19_APM,16.627466201782227
2023-03-19_DF2,44.23007583618164
2023-03-19_BZL,9.55955696105957
2023-03-19_EVR,132.0791778564453
2023-03-19_VS0,16.36419677734375
2023-03-19_MBC,653.3696899414062
2023-03-19_EOE,95.22985076904295
2023-03-19_I8D,1585.051513671875
2023-03-19_X3T,1111.35693359375
2023-03-19_L6F,685.2769775390625
2023-03-19_TFW,402.75970458984375
2023-03-19_WVV,376.5471496582031
2023-03-19_23N,471.0570373535156
2023-03-19_4WI,9465.03125
2023-03-19_KO0,2834.490478515625
2023-03-19_0S9,590.37353515625
2023-03-19_09U,168.97390747070312
2023-03-19_OM7,792.4766235351562
2023-03-19_I9U,844.303955078125
2023-03-19_RDK,595.9273071289062
2023-03-19_S3E,429.25140380859375
2023-03-19_SWS,211.98382568359372
2023-03-19_WDP,63.01836395263672
2023-03-19_ZII,5179.2763671875
2023-03-19_W67,4075.100341796875
2023-03-19_Q62,5185.62353515625
2023-03-19_ICH,788.939208984375
2023-03-19_NZP,4316.94921875
2023-03-19_CM6,5901.74072265625
2023-03-19_IJR,2081.3974609375
2023-03-19_AK3,1107.0626220703125
2023-03-19_CW1,1471.442138671875
2023-03-19_P8U,2884.537353515625
2023-03-19_KHT,4305.533203125
2023-03-19_033,1608.487548828125
2023-03-19_6E0,2140.7265625
2023-03-19_2EW,4176.94287109375
2023-03-19_9RF,1457.5794677734375
2023-03-19_K75,4430.5166015625
2023-03-19_UAJ,804.47021484375
2023-03-19_PCE,419.8533630371094
2023-03-19_OF0,1457.734130859375
2023-03-19_2UV,2914.712158203125
2023-03-19_PRZ,658.09765625
2023-03-19_L15,1136.94580078125
2023-03-19_2YA,10356.568359375
2023-03-19_214,3691.134765625
2023-03-19_4V8,406.4035339355469
2023-03-19_CS1,280.8121337890625
2023-03-19_KY2,511.4916687011719
2023-03-19_5SM,601.945556640625
2023-03-19_3T2,769.4686279296875
2023-03-19_UM6,3917.99853515625
2023-03-19_WMZ,4662.07177734375
2023-03-19_WO7,3453.2373046875
2023-03-19_VEO,4204.6201171875
2023-03-19_TCL,6413.6181640625
2023-03-19_AZV,8199.3232421875
2023-03-19_TV1,2762.814208984375
2023-03-19_BJM,6976.4404296875
2023-03-19_IJC,12573.4208984375
2023-03-19_GIE,2270.80078125
2023-03-19_NSN,2649.55712890625
2023-03-19_3Y4,753.8876342773438
2023-03-19_X95,893.3305053710938
2023-03-19_PWO,2213.064697265625
2023-03-19_52H,689.9022216796875
2023-03-19_0ZP,1045.1107177734375
2023-03-19_9IV,626.470458984375
2023-03-19_P7I,457.0662536621094
2023-03-19_E6L,9011.662109375
2023-03-19_CET,12867.3388671875
2023-03-19_O5P,34162.94921875
2023-03-19_X6B,2215.494873046875
2023-03-19_M36,38644.4453125
2023-03-19_6TL,769.8201293945312
2023-03-19_OQD,435.8804321289063
2023-03-19_UC4,1682.7059326171875
2023-03-19_GMD,34348.7734375
2023-03-19_PUW,1505.15283203125
2023-03-19_KEC,3038.212646484375
2023-03-19_ZSR,3187.547607421875
2023-03-19_4AH,1371.74365234375
2023-03-19_8XN,2728.94189453125
2023-03-19_ESA,5750.79931640625
2023-03-19_HXV,6608.91748046875
2023-03-19_I8O,4980.54931640625
2023-03-19_H2L,2608.68701171875
2023-03-19_XL2,3809.93505859375
2023-03-19_K4X,3412.517333984375
2023-03-19_REW,8706.47265625
2023-03-19_26J,2615.89013671875
2023-03-19_I7J,2284.453369140625
2023-03-19_TO8,907.0331420898438
2023-03-19_ANI,3144.865478515625
2023-03-19_GUQ,983.4763793945312
2023-03-19_W06,1061.5396728515625
2023-03-19_TGW,2290.93115234375
2023-03-19_BE1,2586.558349609375
2023-03-19_VMM,10840.8310546875
2023-03-19_VBL,693.6326293945312
2023-03-19_Z76,2539.848876953125
2023-03-19_QL3,998.3389282226562
2023-03-19_0TR,801.176025390625
2023-03-19_N6I,19615.470703125
2023-03-19_NEG,1566.9075927734375
2023-03-19_48S,1317.0313720703125
2023-03-19_0JU,5072.56201171875
2023-03-19_2T1,9042.642578125
2023-03-19_VTE,10243.302734375
2023-03-19_C5E,7088.97705078125
2023-03-19_94K,2914.773681640625
2023-03-19_OE1,5867.12060546875
2023-03-19_V2R,6214.26611328125
2023-03-19_K2M,3187.283203125
2023-03-19_T5V,2518.494140625
2023-03-19_ARC,2218.381103515625
2023-03-19_X3Q,4483.9541015625
2023-03-19_HN1,297.5604553222656
2023-03-19_4EG,4462.29541015625
2023-03-19_WNT,922.5997314453124
2023-03-19_I10,5415.6162109375
2023-03-19_T16,2022.673583984375
2023-03-19_PD6,8067.65625
2023-03-19_FTX,1124.0250244140625
2023-03-19_MBB,1806.059326171875
2023-03-19_MX8,4745.0439453125
2023-03-19_MPO,2191.392578125
2023-03-19_4RW,3879.59814453125
2023-03-19_X2X,5494.32568359375
2023-03-19_RVB,1208.614501953125
2023-03-19_488,2158.815673828125
2023-03-19_DS2,3152.23876953125
2023-03-19_92P,45.08047103881836
2023-03-19_YJK,106.71214294433594
2023-03-19_BL1,1779.276123046875
2023-03-19_PEA,1795.691650390625
2023-03-19_T29,1243.045654296875
2023-03-19_56W,10299.1142578125
2023-03-19_2AC,1480.7001953125
2023-03-19_J52,5373.2568359375
2023-03-19_KBV,48534.203125
2023-03-19_BJ5,87.65729522705078
2023-03-19_VV4,32.30913543701172
2023-03-19_034,5110.91162109375
2023-03-19_4MO,610.4570922851562
2023-03-19_VTP,2727.9638671875
2023-03-19_RPX,1381.5257568359375
2023-03-19_YAQ,2245.973388671875
2023-03-19_B5A,6587.64208984375
2023-03-19_CQT,48017.140625
2023-03-19_GW7,6515.52001953125
2023-03-19_2SG,2408.283935546875
2023-03-19_959,4415.34912109375
2023-03-19_XXI,894.9525146484375
2023-03-19_6FB,946.5369873046876
2023-03-19_9LN,215.7283172607422
2023-03-19_4CZ,8220.826171875
2023-03-19_V2P,1328.979248046875
2023-03-19_N9K,646.580078125
2023-03-19_P6E,267.0054626464844
2023-03-19_BDC,137.3568878173828
2023-03-19_W14,136.9551239013672
2023-04-19_1J7,150.17845153808594
2023-04-19_O2O,31.477935791015625
2023-04-19_NZV,31.70903205871582
2023-04-19_8QR,56.70481491088867
2023-04-19_L58,28.629058837890625
2023-04-19_UMC,130.84474182128906
2023-04-19_FK3,476.2546691894531
2023-04-19_I1K,175.3778076171875
2023-04-19_KY6,3601.43603515625
2023-04-19_V8D,380.6538391113281
2023-04-19_EK4,710.977783203125
2023-04-19_357,169.58755493164062
2023-04-19_O7B,358.1862487792969
2023-04-19_RYX,424.1625671386719
2023-04-19_TEP,1494.066162109375
2023-04-19_CUF,758.0560913085938
2023-04-19_4UY,115.79314422607422
2023-04-19_EQX,71.11011505126953
2023-04-19_I9K,446.1683654785156
2023-04-19_FA8,547.0803833007812
2023-04-19_EPD,1155.6392822265625
2023-04-19_VML,65.70863342285156
2023-04-19_GV0,1016.8682861328124
2023-04-19_MNO,41.607208251953125
2023-04-19_5KB,464.9576416015625
2023-04-19_6WR,477.9124755859375
2023-04-19_BRZ,1329.3089599609375
2023-04-19_BUY,557.7267456054688
2023-04-19_C3A,517.0890502929688
2023-04-19_276,182.22511291503903
2023-04-19_IFB,266.9467163085937
2023-04-19_1PW,8187.98388671875
2023-04-19_6UW,4325.3916015625
2023-04-19_RR1,3519.342041015625
2023-04-19_XTG,13435.5986328125
2023-04-19_JXV,309.5922546386719
2023-04-19_OD3,761.2830810546875
2023-04-19_YTV,3713.588134765625
2023-04-19_Z2T,3471.480224609375
2023-04-19_GOJ,7015.26611328125
2023-04-19_8X9,5451.5927734375
2023-04-19_R83,6789.212890625
2023-04-19_XIG,1176.3701171875
2023-04-19_CSD,3161.64599609375
2023-04-19_30R,1165.55517578125
2023-04-19_OOY,351.2848205566406
2023-04-19_JCN,8302.443359375
2023-04-19_G10,596.6947631835938
2023-04-19_MM6,67.51514434814453
2023-04-19_NT4,1107.5887451171875
2023-04-19_IOR,54.81776809692383
2023-04-19_J9C,120.07015991210938
2023-04-19_VI4,824.811279296875
2023-04-19_8WZ,54.75312042236328
2023-04-19_FYB,2257.67578125
2023-04-19_5GK,241.81134033203125
2023-04-19_QQJ,42.00093078613281
2023-04-19_E9M,64.64907836914062
2023-04-19_F77,370.6981201171875
2023-04-19_JX6,2918.69091796875
2023-04-19_HW6,53.61901092529297
2023-04-19_30I,67.82344818115234
2023-04-19_CWQ,793.0143432617188
2023-04-19_4IM,33.86195755004883
2023-04-19_59A,52.47877502441406
2023-04-19_BZ0,61.725704193115234
2023-04-19_5S5,26.15081596374512
2023-04-19_MK9,607.517333984375
2023-04-19_JCW,17474.42578125
2023-04-19_34L,93.7763442993164
2023-04-19_EBP,121.46014404296876
2023-04-19_V4D,413.1216430664063
2023-04-19_3KU,2383.382080078125
2023-04-19_BNR,180.10562133789062
2023-04-19_VGQ,580.5971069335938
2023-04-19_B3W,786.6008911132812
2023-04-19_HOX,85.39218139648438
2023-04-19_9WY,1535.53857421875
2023-04-19_N7J,4812.60986328125
2023-04-19_4YU,457.2967834472656
2023-04-19_JD3,8126.3798828125
2023-04-19_RF2,640.5225219726562
2023-04-19_FBH,4399.7939453125
2023-04-19_P4J,3674.615478515625
2023-04-19_QV8,588.7463989257812
2023-04-19_SH9,21310.9140625
2023-04-19_DBV,673.4276123046875
2023-04-19_3NQ,707.9302368164062
2023-04-19_651,1460.0589599609375
2023-04-19_HOC,1729.0748291015625
2023-04-19_3W6,4607.345703125
2023-04-19_EIZ,730.292724609375
2023-04-19_87K,1188.3409423828125
2023-04-19_289,451.5867614746094
2023-04-19_XRB,1480.7972412109375
2023-04-19_BKJ,2495.278564453125
2023-04-19_T91,1634.302734375
2023-04-19_NVE,5126.484375
2023-04-19_CJP,1786.86865234375
2023-04-19_5U5,7545.26416015625
2023-04-19_BPW,4752.14208984375
2023-04-19_GKH,1751.4581298828125
2023-04-19_XOK,2163.986572265625
2023-04-19_72S,802.6012573242188
2023-04-19_4PO,28074.68359375
2023-04-19_5PK,1613.4375
2023-04-19_5WG,446.72259521484375
2023-04-19_J9O,456.7390747070313
2023-04-19_6DU,440.19866943359375
2023-04-19_MIH,6457.4443359375
2023-04-19_DSX,224.7038726806641
2023-04-19_F7I,720.3749389648438
2023-04-19_OYD,198.0953826904297
2023-04-19_P3G,5746.24267578125
2023-04-19_B3D,17444.103515625
2023-04-19_B61,19359.669921875
2023-04-19_8E0,1114.8682861328125
2023-04-19_7NG,963.9698486328124
2023-04-19_222,4895.630859375
2023-04-19_1TE,622.9957885742188
2023-04-19_CYD,1943.38330078125
2023-04-19_GN3,2466.9072265625
2023-04-19_11W,1701.650390625
2023-04-19_4SH,6046.69970703125
2023-04-19_3NS,339.47869873046875
2023-04-19_W80,35.01866912841797
2023-04-19_OTS,801.8675537109375
2023-04-19_25G,2573.226318359375
2023-04-19_XUL,270.3226928710937
2023-04-19_Z5T,238.0674591064453
2023-04-19_56P,1339.0462646484375
2023-04-19_WIX,4262.74560546875
2023-04-19_TPX,144.47445678710938
2023-04-19_F30,1818.6651611328125
2023-04-19_OUG,657.341552734375
2023-04-19_APN,159.1256866455078
2023-04-19_WRR,845.2335205078125
2023-04-19_K5Q,678.0686645507812
2023-04-19_D68,1805.89892578125
2023-04-19_2P1,6081.7314453125
2023-04-19_B65,3466.18896484375
2023-04-19_EFN,183.4287567138672
2023-04-19_ROF,79.95877838134766
2023-04-19_1EJ,6606.38134765625
2023-04-19_H1M,14879.05859375
2023-04-19_B9M,109.63055419921876
2023-04-19_1I8,323.3359680175781
2023-04-19_JP8,13826.0732421875
2023-04-19_2PZ,15874.0234375
2023-04-19_KQC,14182.169921875
2023-04-19_Z4A,77.80206298828125
2023-04-19_CRS,517.9246826171875
2023-04-19_5ZC,9492.8076171875
2023-04-19_5MR,213.7075958251953
2023-04-19_18L,14621.66796875
2023-04-19_VAU,6076.80859375
2023-04-19_1TQ,67.2658920288086
2023-04-19_745,9809.30859375
2023-04-19_FBN,3480.277587890625
2023-04-19_K71,825.730224609375
2023-04-19_WGP,2120.2724609375
2023-04-19_Z1H,4382.06494140625
2023-04-19_KDO,4327.35498046875
2023-04-19_YDH,604.9259033203125
2023-04-19_5KJ,9298.7373046875
2023-04-19_EMR,1818.8890380859373
2023-04-19_003,466.2742004394531
2023-04-19_SYW,2658.367431640625
2023-04-19_BRP,18803.6015625
2023-04-19_YLE,671.6433715820312
2023-04-19_J4R,2082.663330078125
2023-04-19_KN2,148.33056640625
2023-04-19_Y5A,11067.3720703125
2023-04-19_856,3408.544921875
2023-04-19_FKG,328.6185607910156
2023-04-19_VA1,1136.5064697265625
2023-04-19_1EX,3302.102783203125
2023-04-19_SAD,1010.9869384765624
2023-04-19_182,484.5908203125
2023-04-19_0Y9,510.327880859375
2023-04-19_B45,3984.19482421875
2023-04-19_DMX,636.5337524414062
2023-04-19_A8Q,3594.7939453125
2023-04-19_BHE,444.9513549804688
2023-04-19_45E,182.00331115722656
2023-04-19_W7F,4689.55859375
2023-04-19_XKD,6653.5400390625
2023-04-19_TVC,12950.6044921875
2023-04-19_FSR,1312.3983154296875
2023-04-19_ZXY,3352.23779296875
2023-04-19_3XF,5392.18212890625
2023-04-19_VEF,232.19163513183597
2023-04-19_47F,408.4180603027344
2023-04-19_495,334.8214416503906
2023-04-19_HID,5344.51171875
2023-04-19_43B,296.4630432128906
2023-04-19_EHY,4415.26806640625
2023-04-19_VTD,1605.5623779296875
2023-04-19_KA0,648.7461547851562
2023-04-19_MDL,1128.5115966796875
2023-04-19_C4L,482.5931091308594
2023-04-19_WDG,2370.21240234375
2023-04-19_TXU,5338.79296875
2023-04-19_R2F,1204.9293212890625
2023-04-19_GTH,1189.3070068359375
2023-04-19_8PU,3221.6640625
2023-04-19_AOH,2090.08203125
2023-04-19_RM4,584.8790893554688
2023-04-19_PBR,15914.6328125
2023-04-19_NWM,397.9450073242188
2023-04-19_TGR,403.4291076660156
2023-04-19_969,716.8197021484375
2023-04-19_6A9,311.4003601074219
2023-04-19_H5M,1904.1951904296875
2023-04-19_9IN,7059.68359375
2023-04-19_Q70,9318.5185546875
2023-04-19_VVQ,8486.7978515625
2023-04-19_B8A,33.915794372558594
2023-04-19_V6N,496.869873046875
2023-04-19_0YY,220.77932739257807
2023-04-19_XN6,430.803955078125
2023-04-19_PQF,1752.311767578125
2023-04-19_193,28.508712768554688
2023-04-19_LHY,49.39536285400391
2023-04-19_WQO,154.295166015625
2023-04-19_WQR,349.67510986328125
2023-04-19_NEB,82.17816925048828
2023-04-19_0WC,29.17921638488769
2023-04-19_7EJ,467.6953430175781
2023-04-19_YX9,154.67259216308594
2023-04-19_1VL,96.21746826171876
2023-04-19_AOW,334.7593078613281
2023-04-19_1EB,647.5293579101562
2023-04-19_Q5M,278.08941650390625
2023-04-19_BI7,269.0698547363281
2023-04-19_V5L,44.83332061767578
2023-04-19_0CM,35.14229202270508
2023-04-19_UCE,350.75408935546875
2023-04-19_6VM,231.01025390625
2023-04-19_BC6,3626.697265625
2023-04-19_KAX,80.64701843261719
2023-04-19_DRI,177.91513061523438
2023-04-19_IAM,6705.95849609375
2023-04-19_1AA,441.7052001953125
2023-04-19_A1R,1722.9962158203125
2023-04-19_9P6,726.1896362304688
2023-04-19_W68,2362.39794921875
2023-04-19_I6E,102.81608581542967
2023-04-19_AGN,3599.155517578125
2023-04-19_JFA,5566.0693359375
2023-04-19_9MC,232.87159729003903
2023-04-19_NXN,954.99267578125
2023-04-19_B34,78.85311889648438
2023-04-19_0GU,99.75806427001952
2023-04-19_XM1,10534.73828125
2023-04-19_BUH,4827.14453125
2023-04-19_Y1C,12939.87109375
2023-04-19_294,9547.4501953125
2023-04-19_ZIK,12792.9853515625
2023-04-19_HZ1,152.3734588623047
2023-04-19_N6O,53.84987258911133
2023-04-19_K6N,9574.5478515625
2023-04-19_QTM,12689.361328125
2023-04-19_G1F,3037.328125
2023-04-19_SSM,5464.83935546875
2023-04-19_OWM,100.26885986328124
2023-04-19_H2M,51.4586296081543
2023-04-19_SZ5,1397.0787353515625
2023-04-19_700,4624.3701171875
2023-04-19_6HE,1283.031494140625
