index,y
2023-03-25_W67,7162.3193359375
2023-03-25_KHT,8654.673828125
2023-03-25_033,3574.588623046875
2023-03-25_6E0,4280.48095703125
2023-03-25_2EW,7540.3408203125
2023-03-25_9RF,2092.510009765625
2023-03-25_K75,6785.640625
2023-03-25_UAJ,2128.0712890625
2023-03-25_PCE,823.549560546875
2023-03-25_P8U,4776.47802734375
2023-03-26_AOH,779.7937622070312
2023-03-26_RM4,293.53759765625
2023-03-26_PBR,8317.6572265625
2023-03-26_NWM,243.86305236816406
2023-03-26_TGR,159.1690673828125
2023-03-26_969,574.5078735351562
2023-03-26_6A9,126.73128509521484
2023-03-26_B8A,25.716588973999023
2023-03-26_9IN,4087.96142578125
2023-03-26_Q70,4706.95703125
2023-03-26_VVQ,3820.853515625
2023-03-26_V6N,258.1312255859375
2023-03-26_0YY,77.16095733642578
2023-03-26_PQF,677.7470092773438
2023-03-26_8PU,1139.2413330078125
2023-03-26_H5M,1174.8870849609375
2023-03-26_XN6,179.29400634765625
2023-03-26_N6O,30.994182586669922
2023-03-26_R2F,645.8701782226562
2023-03-26_XKD,2644.321533203125
2023-03-26_TVC,7217.7685546875
2023-03-26_193,22.82048225402832
2023-03-26_FSR,1178.343505859375
2023-03-26_ZXY,1875.2120361328125
2023-03-26_3XF,2683.1767578125
2023-03-26_VEF,80.7028579711914
2023-03-26_47F,303.33154296875
2023-03-26_GTH,625.5155639648438
2023-03-26_495,184.48971557617188
2023-03-26_43B,187.65719604492188
2023-03-26_EHY,1617.6663818359375
2023-03-26_VTD,713.201904296875
2023-03-26_KA0,351.5066833496094
2023-03-26_MDL,717.6520385742188
2023-03-26_C4L,221.1510772705078
2023-03-26_WDG,939.1405029296875
2023-03-26_TXU,3798.561767578125
2023-03-26_HID,2461.80078125
2023-03-26_LHY,62.585166931152344
2023-03-26_1AA,168.18446350097656
2023-03-26_WQR,122.01190185546875
2023-03-26_I6E,70.33403015136719
2023-03-26_AGN,1177.685791015625
2023-03-26_JFA,2332.432861328125
2023-03-26_9MC,111.25365447998047
2023-03-26_NXN,449.78387451171875
2023-03-26_B34,39.249515533447266
2023-03-26_0GU,61.78651428222656
2023-03-26_W68,1026.7220458984375
2023-03-26_XM1,4926.6162109375
2023-03-26_Y1C,7381.83154296875
2023-03-26_294,5963.85791015625
2023-03-26_ZIK,10172.9130859375
2023-03-26_HZ1,91.29582977294922
2023-03-26_QTM,5716.16748046875
2023-03-26_W7F,2729.841064453125
2023-03-26_K6N,8690.7275390625
2023-03-26_BUH,2722.632080078125
2023-03-26_WQO,84.28868865966797
2023-03-26_9P6,365.7456970214844
2023-03-26_IAM,2789.627685546875
2023-03-26_NEB,43.948978424072266
2023-03-26_0WC,18.411827087402344
2023-03-26_7EJ,232.4954833984375
2023-03-26_YX9,63.82679748535156
2023-03-26_1VL,40.92481994628906
2023-03-26_AOW,159.9773712158203
2023-03-26_1EB,308.60028076171875
2023-03-26_A1R,657.0310668945312
2023-03-26_Q5M,126.20217895507812
2023-03-26_V5L,33.05119705200195
2023-03-26_0CM,22.380422592163086
2023-03-26_UCE,155.81863403320312
2023-03-26_6VM,102.81758880615234
2023-03-26_BC6,2089.07421875
2023-03-26_KAX,48.59552001953125
2023-03-26_DRI,76.6788558959961
2023-03-26_BI7,136.5311737060547
2023-03-26_45E,107.15177917480469
2023-03-26_ROF,48.07353973388672
2023-03-26_A8Q,2459.247314453125
2023-03-26_182,298.27130126953125
2023-03-26_0Y9,290.5805969238281
2023-03-26_B45,1498.2408447265625
2023-03-26_1TQ,53.9879035949707
2023-03-26_VAU,3847.4794921875
2023-03-26_18L,10185.560546875
2023-03-26_5MR,94.9173812866211
2023-03-26_SAD,676.6827392578125
2023-03-26_5ZC,4986.60595703125
2023-03-26_Z4A,35.72409439086914
2023-03-26_KQC,6553.3095703125
2023-03-26_2PZ,7098.294921875
2023-03-26_JP8,5668.84765625
2023-03-26_1I8,177.0416259765625
2023-03-26_B9M,81.94427490234375
2023-03-26_H1M,7542.80078125
2023-03-26_CRS,344.6645202636719
2023-03-26_1EJ,3220.890869140625
2023-03-26_1EX,1551.448974609375
2023-03-26_K71,281.4432678222656
2023-03-26_FKG,177.3839874267578
2023-03-26_VA1,423.4437561035156
2023-03-26_G1F,1499.8021240234375
2023-03-26_856,1237.4200439453125
2023-03-26_Y5A,6736.9619140625
2023-03-26_KN2,108.49403381347656
2023-03-26_J4R,1485.72265625
2023-03-26_745,4496.53564453125
2023-03-26_YLE,325.22393798828125
2023-03-26_SYW,1214.4342041015625
2023-03-26_003,179.26217651367188
2023-03-26_EMR,677.729736328125
2023-03-26_5KJ,4413.50341796875
2023-03-26_YDH,355.41326904296875
2023-03-26_KDO,1856.841796875
2023-03-26_WGP,1331.4154052734375
2023-03-26_BRP,15693.263671875
2023-03-26_EFN,180.48377990722656
2023-03-26_B65,2056.586669921875
2023-03-26_2P1,3533.59033203125
2023-03-26_7NG,515.1094970703125
2023-03-26_8E0,617.739990234375
2023-03-26_B61,8313.544921875
2023-03-26_B3D,7153.19482421875
2023-03-26_P3G,2735.7607421875
2023-03-26_OYD,64.1932144165039
2023-03-26_F7I,274.8961181640625
2023-03-26_222,3615.693115234375
2023-03-26_DSX,97.28540802001953
2023-03-26_6DU,185.54542541503906
2023-03-26_J9O,235.1970672607422
2023-03-26_5WG,197.86691284179688
2023-03-26_5PK,1189.61181640625
2023-03-26_4PO,14499.85546875
2023-03-26_72S,417.2260437011719
2023-03-26_DMX,332.3576965332031
2023-03-26_MIH,3552.5908203125
2023-03-26_1TE,247.52540588378906
2023-03-26_CYD,961.8572998046875
2023-03-26_GN3,1253.208251953125
2023-03-26_D68,937.3673706054688
2023-03-26_K5Q,369.47760009765625
2023-03-26_WRR,378.757080078125
2023-03-26_APN,80.812744140625
2023-03-26_OUG,261.4630432128906
2023-03-26_F30,905.9466552734375
2023-03-26_TPX,111.65001678466797
2023-03-26_WIX,2107.572998046875
2023-03-26_56P,689.1878662109375
2023-03-26_Z5T,104.33045196533203
2023-03-26_XUL,123.66778564453125
2023-03-26_25G,1014.9647827148438
2023-03-26_OTS,301.1634521484375
2023-03-26_W80,18.747068405151367
2023-03-26_3NS,155.96343994140625
2023-03-26_4SH,3295.4111328125
2023-03-26_11W,731.0448608398438
2023-03-26_BHE,173.0095672607422
2023-03-26_SSM,2392.19384765625
2023-03-26_4MO,826.1044311523438
2023-03-26_H2M,24.819202423095703
2023-03-26_ESA,12646.9150390625
2023-03-26_HXV,8051.3173828125
2023-03-26_I8O,13199.1865234375
2023-03-26_H2L,3774.11962890625
2023-03-26_XL2,5246.7841796875
2023-03-26_K4X,4828.40185546875
2023-03-26_REW,11720.6943359375
2023-03-26_8XN,4584.32666015625
2023-03-26_26J,5172.5771484375
2023-03-26_TO8,2557.47412109375
2023-03-26_ANI,3537.748291015625
2023-03-26_GUQ,2239.824951171875
2023-03-26_W06,2160.50927734375
2023-03-26_TGW,3321.704345703125
2023-03-26_BE1,4296.787109375
2023-03-26_VMM,13075.38671875
2023-03-26_I7J,3326.998291015625
2023-03-26_Z76,3582.656005859375
2023-03-26_4AH,2731.446044921875
2023-03-26_YAQ,3277.931396484375
2023-03-26_ZSR,4393.53759765625
2023-03-26_V2P,1582.1837158203125
2023-03-26_N9K,870.2421875
2023-03-26_P6E,90.83929443359375
2023-03-26_BDC,62.55554962158203
2023-03-26_W14,401.2139892578125
2023-03-26_VTP,2888.19189453125
2023-03-26_RPX,2637.107666015625
2023-03-26_XOK,1374.4259033203125
2023-03-26_9LN,417.94757080078125
2023-03-26_6FB,1181.1483154296875
2023-03-26_XXI,1457.6903076171875
2023-03-26_959,4590.00341796875
2023-03-26_2SG,3449.94140625
2023-03-26_CQT,65990.0625
2023-03-26_B5A,13609.4296875
2023-03-26_4CZ,13017.7578125
2023-03-26_QL3,1782.810302734375
2023-03-26_0TR,1445.935791015625
2023-03-26_N6I,19351.380859375
2023-03-26_MPO,2935.2724609375
2023-03-26_4RW,3865.38330078125
2023-03-26_X2X,7586.892578125
2023-03-26_RVB,1494.3687744140625
2023-03-26_488,3652.494140625
2023-03-26_DS2,3858.73779296875
2023-03-26_92P,53.15092849731445
2023-03-26_MX8,5307.90771484375
2023-03-26_YJK,203.27586364746094
2023-03-26_PEA,2172.025146484375
2023-03-26_T29,2039.2001953125
2023-03-26_56W,15406.845703125
2023-03-26_2AC,1663.15966796875
2023-03-26_J52,7774.61865234375
2023-03-26_KBV,58510.203125
2023-03-26_034,5298.162109375
2023-03-26_BL1,2703.7607421875
2023-03-26_MBB,3585.198974609375
2023-03-26_FTX,1825.6558837890625
2023-03-26_PD6,11486.552734375
2023-03-26_NEG,3251.141357421875
2023-03-26_48S,2390.713623046875
2023-03-26_0JU,8464.4560546875
2023-03-26_2T1,9834.4736328125
2023-03-26_VTE,11032.759765625
2023-03-26_C5E,10389.2236328125
2023-03-26_94K,3778.458740234375
2023-03-26_OE1,7481.7685546875
2023-03-26_V2R,6928.15087890625
2023-03-26_K2M,4954.48193359375
2023-03-26_T5V,4337.45166015625
2023-03-26_ARC,3475.574462890625
2023-03-26_X3Q,6390.53564453125
2023-03-26_HN1,396.274169921875
2023-03-26_4EG,6103.3095703125
2023-03-26_I10,8774.7314453125
2023-03-26_T16,3817.66650390625
2023-03-26_KEC,5857.1484375
2023-03-26_GMD,75635.328125
2023-03-26_UC4,3128.562255859375
2023-03-26_6TL,1217.0535888671875
2023-03-26_KO0,3524.83935546875
2023-03-26_0S9,890.6070556640625
2023-03-26_09U,171.6377716064453
2023-03-26_OM7,1075.8414306640625
2023-03-26_I9U,1176.5506591796875
2023-03-26_RDK,752.517578125
2023-03-26_S3E,492.196044921875
2023-03-26_4WI,9421.5947265625
2023-03-26_SWS,224.37200927734375
2023-03-26_ZII,7111.5751953125
2023-03-26_W67,5931.58056640625
2023-03-26_Q62,7523.8125
2023-03-26_ICH,891.1735229492188
2023-03-26_NZP,5385.3701171875
2023-03-26_CM6,6807.91943359375
2023-03-26_IJR,3424.127197265625
2023-03-26_WDP,195.8487091064453
2023-03-26_23N,701.46533203125
2023-03-26_WVV,713.9661254882812
2023-03-26_TFW,718.406005859375
2023-03-26_SZ5,640.1248168945312
2023-03-26_700,3639.04638671875
2023-03-26_6HE,713.1922607421875
2023-03-26_TMT,6181.6826171875
2023-03-26_VZD,120.0423583984375
2023-03-26_T2H,603.9386596679688
2023-03-26_19G,1683.14697265625
2023-03-26_12Q,249.07257080078125
2023-03-26_DF2,68.90138244628906
2023-03-26_BZL,15.567424774169922
2023-03-26_EVR,167.74221801757812
2023-03-26_VS0,243.7332305908203
2023-03-26_MBC,989.50634765625
2023-03-26_EOE,107.39741516113281
2023-03-26_I8D,1008.988525390625
2023-03-26_X3T,1161.7664794921875
2023-03-26_L6F,1490.8931884765625
2023-03-26_AK3,2005.181884765625
2023-03-26_OWM,77.66687774658203
2023-03-26_CW1,1996.7288818359375
2023-03-26_KHT,6949.92822265625
2023-03-26_VEO,8765.880859375
2023-03-26_TCL,3231.245361328125
2023-03-26_AZV,8385.888671875
2023-03-26_TV1,5844.3955078125
2023-03-26_BJM,7918.54541015625
2023-03-26_IJC,17352.29296875
2023-03-26_GIE,3062.33642578125
2023-03-26_WO7,8047.166015625
2023-03-26_NSN,8793.55859375
2023-03-26_52H,2165.81689453125
2023-03-26_0ZP,1509.1326904296875
2023-03-26_E6L,11258.9462890625
2023-03-26_CET,17418.3671875
2023-03-26_O5P,50984.5078125
2023-03-26_X6B,4805.0341796875
2023-03-26_M36,42229.8828125
2023-03-26_PWO,1952.3350830078125
2023-03-26_WMZ,6409.6513671875
2023-03-26_UM6,8670.28515625
2023-03-26_3T2,1444.3524169921875
2023-03-26_033,3005.558349609375
2023-03-26_6E0,3217.694580078125
2023-03-26_2EW,6186.19384765625
2023-03-26_9RF,1845.068603515625
2023-03-26_K75,5598.599609375
2023-03-26_UAJ,1564.4490966796875
2023-03-26_PCE,591.83837890625
2023-03-26_OF0,2011.8759765625
2023-03-26_2UV,4192.068359375
2023-03-26_PRZ,807.6763916015625
2023-03-26_L15,1292.3499755859375
2023-03-26_2YA,15276.8154296875
2023-03-26_214,6910.66015625
2023-03-26_4V8,967.8523559570312
2023-03-26_CS1,699.1240234375
2023-03-26_KY2,925.3416748046875
2023-03-26_5SM,1770.1685791015625
2023-03-26_P8U,3783.855712890625
2023-03-26_GKH,733.2589721679688
2023-03-26_Z1H,1952.65283203125
2023-03-26_5U5,4222.9208984375
2023-03-26_BRZ,788.477294921875
2023-03-26_BUY,249.7710418701172
2023-03-26_C3A,214.0990753173828
2023-03-26_IFB,152.68128967285156
2023-03-26_1PW,3412.30126953125
2023-03-26_6UW,2618.411865234375
2023-03-26_RR1,1845.5279541015625
2023-03-26_XTG,7459.44580078125
2023-03-26_JXV,140.69204711914062
2023-03-26_OD3,420.0372009277344
2023-03-26_Z2T,1279.7359619140625
2023-03-26_GOJ,2976.072509765625
2023-03-26_8X9,2180.518310546875
2023-03-26_R83,5244.650390625
2023-03-26_XIG,549.7084350585938
2023-03-26_CSD,1181.913330078125
2023-03-26_30R,713.31689453125
2023-03-26_6WR,235.70242309570312
2023-03-26_5KB,207.08966064453125
2023-03-26_MNO,24.393861770629883
2023-03-26_EPD,447.192138671875
2023-03-26_BPW,2342.7451171875
2023-03-26_O2O,38.953277587890625
2023-03-26_NZV,20.774662017822266
2023-03-26_8QR,18.453479766845703
2023-03-26_UMC,127.37567138671875
2023-03-26_FK3,210.4298095703125
2023-03-26_I1K,69.39606475830078
2023-03-26_KY6,2911.768798828125
2023-03-26_OOY,154.64166259765625
2023-03-26_V8D,173.29281616210938
2023-03-26_357,102.46331787109375
2023-03-26_O7B,246.10218811035156
2023-03-26_RYX,222.477783203125
2023-03-26_TEP,705.6563110351562
2023-03-26_CUF,505.6296081542969
2023-03-26_4UY,78.76480865478516
2023-03-26_I9K,182.5532989501953
2023-03-26_FA8,282.5379333496094
2023-03-26_EK4,282.98492431640625
2023-03-26_JCN,3698.321533203125
2023-03-26_GV0,422.9731140136719
2023-03-26_MM6,49.71492385864258
2023-03-26_N7J,2785.0546875
2023-03-26_JD3,3325.1025390625
2023-03-26_RF2,273.2300109863281
2023-03-26_FBH,2148.110595703125
2023-03-26_P4J,2026.1341552734375
2023-03-26_SH9,12280.8623046875
2023-03-26_DBV,295.03167724609375
2023-03-26_651,1295.99462890625
2023-03-26_9WY,636.9638671875
2023-03-26_HOC,896.5078125
2023-03-26_87K,505.2093811035156
2023-03-26_289,174.27284240722656
2023-03-26_XRB,1180.6534423828125
2023-03-26_BKJ,1101.42236328125
2023-03-26_T91,895.7448120117188
2023-03-26_NVE,2625.091552734375
2023-03-26_G10,339.2849426269531
2023-03-26_CJP,990.9750366210938
2023-03-26_3W6,2264.531005859375
2023-03-26_B3W,436.5525817871094
2023-03-26_3NQ,494.61041259765625
2023-03-26_5GK,135.50250244140625
2023-03-26_VGQ,526.96240234375
2023-03-26_J9C,133.7235565185547
2023-03-26_VI4,549.5596923828125
2023-03-26_8WZ,46.74165725708008
2023-03-26_FYB,1678.8743896484375
2023-03-26_NT4,569.0248413085938
2023-03-26_QQJ,27.62567138671875
2023-03-26_E9M,60.60316467285156
2023-03-26_IOR,72.14967346191406
2023-03-26_F77,276.49127197265625
2023-03-26_CWQ,583.3111572265625
2023-03-26_59A,41.96916198730469
2023-03-26_MK9,437.97979736328125
2023-03-26_JCW,8704.9736328125
2023-03-26_34L,42.159332275390625
2023-03-26_V4D,214.43411254882812
2023-03-26_3KU,1479.5904541015625
2023-03-26_JX6,2725.024169921875
2023-03-27_700,3354.41162109375
2023-03-27_SZ5,1049.8394775390625
2023-03-27_6HE,1176.9925537109375
2023-03-27_TMT,8276.236328125
2023-03-27_KEC,9235.3154296875
2023-03-27_T2H,616.4456176757812
2023-03-27_19G,2826.33349609375
2023-03-27_12Q,456.3099670410156
2023-03-27_VZD,210.97544860839844
2023-03-27_H2M,36.61789321899414
2023-03-27_GMD,125571.859375
2023-03-27_SSM,3967.795166015625
2023-03-27_G1F,2438.29345703125
2023-03-27_M36,54995.15234375
2023-03-27_6TL,2139.227783203125
2023-03-27_OQD,2555.935546875
2023-03-27_UC4,4505.4033203125
2023-03-27_PUW,3101.737548828125
2023-03-27_APM,21.758380889892578
2023-03-27_ZSR,6733.09814453125
2023-03-27_OWM,100.42648315429688
2023-03-27_DF2,87.49235534667969
2023-03-27_BNR,91.33734893798828
2023-03-27_EVR,227.6507568359375
2023-03-27_EBP,62.64765930175781
2023-03-27_4AH,4025.87060546875
2023-03-27_V4D,324.3560791015625
2023-03-27_3KU,1935.5205078125
2023-03-27_VGQ,543.1737060546875
2023-03-27_B3W,683.4573364257812
2023-03-27_HOX,54.02375030517578
2023-03-27_9WY,1144.947509765625
2023-03-27_N7J,3931.8427734375
2023-03-27_4YU,192.79942321777344
2023-03-27_JD3,5712.10498046875
2023-03-27_RF2,489.89715576171875
2023-03-27_P4J,2866.4580078125
2023-03-27_QV8,308.481201171875
2023-03-27_SH9,16224.3642578125
2023-03-27_DBV,575.6152954101562
2023-03-27_3NQ,641.15283203125
2023-03-27_651,1268.5811767578125
2023-03-27_HOC,1314.02392578125
2023-03-27_MBC,1607.103759765625
2023-03-27_VS0,795.1296997070312
2023-03-27_BZL,16.658206939697266
2023-03-27_8XN,6277.97998046875
2023-03-27_MBB,5197.97705078125
2023-03-27_HXV,10296.4716796875
2023-03-27_OE1,7632.201171875
2023-03-27_V2R,8412.9189453125
2023-03-27_K2M,6877.3583984375
2023-03-27_T5V,6424.751953125
2023-03-27_ARC,5011.8291015625
2023-03-27_X3Q,8713.775390625
2023-03-27_HN1,747.56494140625
2023-03-27_4EG,8789.9833984375
2023-03-27_WNT,1702.165283203125
2023-03-27_I10,14419.5791015625
2023-03-27_T16,5576.90283203125
2023-03-27_PD6,15357.3349609375
2023-03-27_FTX,2662.00439453125
2023-03-27_34L,79.53692626953125
2023-03-27_MX8,7388.16845703125
2023-03-27_MPO,3896.33935546875
2023-03-27_4RW,5455.451171875
2023-03-27_X2X,7650.93408203125
2023-03-27_RVB,2201.50439453125
2023-03-27_488,3612.3203125
2023-03-27_DS2,4885.57763671875
2023-03-27_94K,3812.592529296875
2023-03-27_C5E,13102.482421875
2023-03-27_VTE,13427.5478515625
2023-03-27_2T1,11877.447265625
2023-03-27_I8O,21515.3046875
2023-03-27_H2L,4590.58544921875
2023-03-27_XL2,5486.77099609375
2023-03-27_K4X,6305.02001953125
2023-03-27_REW,12019.82421875
2023-03-27_26J,8889.01171875
2023-03-27_I7J,4996.64501953125
2023-03-27_TO8,2200.809326171875
2023-03-27_ANI,5079.39892578125
2023-03-27_GUQ,4035.80615234375
2023-03-27_ESA,18775.712890625
2023-03-27_W06,3437.812744140625
2023-03-27_BE1,10382.4189453125
2023-03-27_VMM,16843.83203125
2023-03-27_VBL,1587.2598876953125
2023-03-27_Z76,5002.92578125
2023-03-27_QL3,1740.9554443359375
2023-03-27_0TR,1189.0716552734375
2023-03-27_N6I,22586.546875
2023-03-27_NEG,3095.434326171875
2023-03-27_48S,2896.660400390625
2023-03-27_0JU,8058.77197265625
2023-03-27_TGW,4637.5322265625
2023-03-27_JCW,13294.990234375
2023-03-27_BRZ,1177.1934814453125
2023-03-27_5S5,18.561010360717773
2023-03-27_23N,1104.70703125
2023-03-27_WVV,1136.213134765625
2023-03-27_TFW,1109.20458984375
2023-03-27_L6F,2357.716796875
2023-03-27_X3T,1747.02490234375
2023-03-27_I8D,1871.4998779296875
2023-03-27_EOE,127.42481231689453
2023-03-27_1J7,104.70716857910156
2023-03-27_O2O,42.23530578613281
2023-03-27_NZV,19.843639373779297
2023-03-27_8QR,42.7796630859375
2023-03-27_L58,18.422826766967773
2023-03-27_UMC,128.494873046875
2023-03-27_FK3,383.802978515625
2023-03-27_I1K,122.93981170654297
2023-03-27_KY6,2782.04150390625
2023-03-27_V8D,300.06982421875
2023-03-27_EK4,536.2606811523438
2023-03-27_357,153.58311462402344
2023-03-27_O7B,381.0332946777344
2023-03-27_RYX,401.4180908203125
2023-03-27_4WI,10362.0087890625
2023-03-27_TEP,1292.6788330078125
2023-03-27_KO0,4729.36572265625
2023-03-27_09U,538.7227783203125
2023-03-27_9RF,2567.953857421875
2023-03-27_2EW,8764.84375
2023-03-27_6E0,4763.27978515625
2023-03-27_033,4419.4111328125
2023-03-27_KHT,8437.8310546875
2023-03-27_P8U,5181.6015625
2023-03-27_CW1,2574.3984375
2023-03-27_AK3,2007.82958984375
2023-03-27_IJR,5045.18896484375
2023-03-27_CM6,9130.0546875
2023-03-27_NZP,6645.73974609375
2023-03-27_ICH,1327.41259765625
2023-03-27_Q62,10865.1826171875
2023-03-27_W67,7893.13671875
2023-03-27_ZII,10746.779296875
2023-03-27_WDP,357.5052795410156
2023-03-27_SWS,354.4263000488281
2023-03-27_S3E,617.4277954101562
2023-03-27_RDK,1027.648193359375
2023-03-27_I9U,1676.3170166015625
2023-03-27_OM7,1675.2435302734375
2023-03-27_0S9,1524.452880859375
2023-03-27_CUF,646.8811645507812
2023-03-27_4UY,67.33309936523438
2023-03-27_EQX,140.7751007080078
2023-03-27_30R,987.8748779296875
2023-03-27_OOY,289.2749328613281
2023-03-27_JCN,6409.904296875
2023-03-27_G10,482.2565612792969
2023-03-27_MM6,60.133968353271484
2023-03-27_NT4,953.0314331054688
2023-03-27_IOR,76.0973129272461
2023-03-27_VI4,718.3318481445312
2023-03-27_8WZ,48.165164947509766
2023-03-27_FYB,1582.013916015625
2023-03-27_5GK,195.7454833984375
2023-03-27_QQJ,29.055221557617188
2023-03-27_E9M,63.714683532714844
2023-03-27_F77,267.11328125
2023-03-27_JX6,2574.878662109375
2023-03-27_HW6,40.856781005859375
2023-03-27_30I,37.52841567993164
2023-03-27_CWQ,764.34375
2023-03-27_4IM,30.423555374145508
2023-03-27_59A,41.98628616333008
2023-03-27_BZ0,59.6309814453125
2023-03-27_CSD,2071.91748046875
2023-03-27_XIG,798.3643188476562
2023-03-27_R83,6011.8642578125
2023-03-27_8X9,3632.49755859375
2023-03-27_I9K,350.7364501953125
2023-03-27_FA8,412.5526428222656
2023-03-27_EPD,862.4226684570312
2023-03-27_VML,42.483707427978516
2023-03-27_GV0,669.39208984375
2023-03-27_MNO,25.067462921142578
2023-03-27_5KB,372.8772888183594
2023-03-27_6WR,408.62420654296875
2023-03-27_92P,56.68159484863281
2023-03-27_BUY,400.24005126953125
2023-03-27_MK9,585.9719848632812
2023-03-27_C3A,387.8022766113281
2023-03-27_IFB,199.3137664794922
2023-03-27_1PW,6419.529296875
2023-03-27_6UW,3551.256103515625
2023-03-27_RR1,2845.274658203125
2023-03-27_XTG,11186.6953125
2023-03-27_JXV,273.0603942871094
2023-03-27_OD3,652.1342163085938
2023-03-27_YTV,1760.677490234375
2023-03-27_Z2T,2186.08544921875
2023-03-27_GOJ,5020.02783203125
2023-03-27_276,88.2056655883789
2023-03-27_YJK,361.4056701660156
2023-03-27_A1R,1275.570068359375
2023-03-27_PEA,3679.836181640625
2023-03-27_Z1H,3387.4736328125
2023-03-27_WGP,1799.92578125
2023-03-27_K71,608.0152587890625
2023-03-27_FBN,1833.5126953125
2023-03-27_745,6743.82861328125
2023-03-27_1TQ,60.066749572753906
2023-03-27_VAU,5587.412109375
2023-03-27_18L,11919.3994140625
2023-03-27_5MR,195.67333984375
2023-03-27_5ZC,7727.13134765625
2023-03-27_CRS,422.2591552734375
2023-03-27_Z4A,59.2862663269043
2023-03-27_KQC,10123.091796875
2023-03-27_2PZ,11767.3310546875
2023-03-27_JP8,9659.9736328125
2023-03-27_1I8,166.98255920410156
2023-03-27_B9M,73.38380432128906
2023-03-27_H1M,10925.48046875
2023-03-27_1EJ,5161.72216796875
2023-03-27_ROF,77.82432556152344
2023-03-27_EFN,175.92222595214844
2023-03-27_KDO,3054.823486328125
2023-03-27_B65,2905.744384765625
2023-03-27_YDH,481.24627685546875
2023-03-27_EMR,1266.358642578125
2023-03-27_XKD,4749.02001953125
2023-03-27_W7F,3855.6787109375
2023-03-27_45E,161.40896606445312
