index,y
2023-04-25_RM4,556.5130004882812
2023-04-25_PBR,12336.080078125
2023-04-25_NWM,369.3572082519531
2023-04-25_Y5A,8630.423828125
2023-04-25_969,570.2570190429688
2023-04-25_6A9,254.33840942382812
2023-04-25_H5M,1674.3961181640625
2023-04-25_9IN,5236.1201171875
2023-04-25_Q70,6843.06787109375
2023-04-25_VVQ,6921.77197265625
2023-04-25_B8A,30.068172454833984
2023-04-25_V6N,437.6529846191406
2023-04-25_0YY,49.90412902832031
2023-04-25_XN6,325.6999206542969
2023-04-25_8PU,2283.845458984375
2023-04-25_193,20.60717010498047
2023-04-25_GTH,1054.8538818359375
2023-04-25_TXU,4460.23095703125
2023-04-25_WGP,1997.108642578125
2023-04-25_K71,703.7684936523438
2023-04-25_FBN,3217.239501953125
2023-04-25_745,8115.14892578125
2023-04-25_1TQ,58.77044677734375
2023-04-25_VAU,5460.2841796875
2023-04-25_18L,11875.849609375
2023-04-25_5MR,198.92164611816406
2023-04-25_5ZC,7536.40185546875
2023-04-25_CRS,412.09954833984375
2023-04-25_Z4A,68.40989685058594
2023-04-25_KQC,11253.599609375
2023-04-25_2PZ,11694.263671875
2023-04-25_C4L,359.0189208984375
2023-04-25_WDG,1992.811279296875
2023-04-25_R2F,1058.4423828125
2023-04-25_9P6,635.5729370117188
2023-04-25_P4J,2809.0029296875
2023-04-25_1I8,202.88836669921875
2023-04-25_KY6,3278.613525390625
2023-04-25_V8D,237.01068115234375
2023-04-25_EK4,524.519775390625
2023-04-25_357,133.95555114746094
2023-04-25_O7B,349.6176452636719
2023-04-25_RYX,351.638916015625
2023-04-25_I1K,121.44664001464844
2023-04-25_TEP,1395.5621337890625
2023-04-25_4UY,85.98959350585938
2023-04-25_EQX,21.13106918334961
2023-04-25_I9K,277.87213134765625
2023-04-25_FA8,325.49542236328125
2023-04-25_EPD,798.0731811523438
2023-04-25_VML,46.13004684448242
2023-04-25_CUF,618.2797241210938
2023-04-25_FK3,399.49713134765625
2023-04-25_UMC,100.23051452636719
2023-04-25_JX6,2657.019287109375
2023-04-25_3KU,2102.9091796875
2023-04-25_O2O,22.44164276123047
2023-04-25_1J7,160.1349334716797
2023-04-25_V4D,355.6264953613281
2023-04-25_EBP,81.42098999023438
2023-04-25_34L,70.7945327758789
2023-04-25_JCW,13556.3291015625
2023-04-25_MK9,556.098876953125
2023-04-25_5S5,20.33890724182129
2023-04-25_BZ0,66.47049713134766
2023-04-25_59A,41.611900329589844
2023-04-25_4IM,27.077054977416992
2023-04-25_CWQ,685.2864990234375
2023-04-25_30I,41.76908493041992
2023-04-25_HW6,38.938594818115234
2023-04-25_GV0,652.3005981445312
2023-04-25_8QR,42.780975341796875
2023-04-25_MNO,32.572845458984375
2023-04-25_6WR,403.1577453613281
2023-04-25_8X9,4391.73583984375
2023-04-25_GOJ,5030.9423828125
2023-04-25_Z2T,2749.094970703125
2023-04-25_YTV,3256.184326171875
2023-04-25_OD3,701.5762939453125
2023-04-25_JXV,235.81060791015625
2023-04-25_R83,5861.681640625
2023-04-25_XTG,12448.9052734375
2023-04-25_6UW,3791.48828125
2023-04-25_BUY,385.03656005859375
2023-04-25_C3A,383.60552978515625
2023-04-25_276,154.41490173339844
2023-04-25_IFB,176.5558624267578
2023-04-25_1PW,6823.369140625
2023-04-25_RR1,3100.34423828125
2023-04-25_XIG,924.6981201171875
2023-04-25_CSD,2326.546875
2023-04-25_30R,1029.8218994140625
2023-04-25_BRZ,1162.4378662109375
2023-04-25_F77,242.63829040527344
2023-04-25_E9M,62.39814376831055
2023-04-25_QQJ,34.02739334106445
2023-04-25_5GK,224.2396240234375
2023-04-25_FYB,1613.8414306640625
2023-04-25_8WZ,43.752899169921875
2023-04-25_VI4,822.6348266601562
2023-04-25_J9C,130.00196838378906
2023-04-25_IOR,53.02959060668945
2023-04-25_NT4,957.3342895507812
2023-04-25_MM6,59.54400634765625
2023-04-25_G10,528.2982788085938
2023-04-25_JCN,7628.34423828125
2023-04-25_OOY,316.41644287109375
2023-04-25_5KB,344.5625305175781
2023-04-25_JP8,10843.28515625
2023-04-25_L58,21.2311954498291
2023-04-25_VGQ,469.1910400390625
2023-04-25_OTS,639.5765380859375
2023-04-25_W80,29.389535903930664
2023-04-25_3NS,294.49395751953125
2023-04-25_4SH,4909.35302734375
2023-04-25_11W,1464.599609375
2023-04-25_GN3,2397.962646484375
2023-04-25_25G,2123.47216796875
2023-04-25_CYD,1761.1314697265625
2023-04-25_222,3642.33984375
2023-04-25_7NG,854.3123168945312
2023-04-25_8E0,885.46044921875
2023-04-25_B61,15940.302734375
2023-04-25_B3D,14022.8994140625
2023-04-25_P3G,4677.27392578125
2023-04-25_1TE,570.37548828125
2023-04-25_XUL,208.3870849609375
2023-04-25_Z5T,191.65374755859375
2023-04-25_56P,1224.5406494140625
2023-04-25_B9M,86.84978485107422
2023-04-25_H1M,11576.625
2023-04-25_1EJ,4834.8369140625
2023-04-25_ROF,75.67766571044922
2023-04-25_EFN,121.91087341308594
2023-04-25_B65,3124.44482421875
2023-04-25_2P1,5505.17626953125
2023-04-25_D68,1476.1956787109375
2023-04-25_K5Q,565.4456176757812
2023-04-25_WRR,567.7110595703125
2023-04-25_APN,128.46859741210938
2023-04-25_OUG,505.533203125
2023-04-25_F30,1520.33544921875
2023-04-25_TPX,94.55327606201172
2023-04-25_WIX,3471.134033203125
2023-04-25_OYD,137.8565216064453
2023-04-25_BNR,151.39508056640625
2023-04-25_F7I,447.5149841308594
2023-04-25_MIH,5095.107421875
2023-04-25_HOC,1280.2420654296875
2023-04-25_651,1170.976806640625
2023-04-25_3NQ,500.3165588378906
2023-04-25_DBV,613.209228515625
2023-04-25_SH9,19166.537109375
2023-04-25_QV8,518.9990844726562
2023-04-25_3W6,3170.917236328125
2023-04-25_FBH,3764.664794921875
2023-04-25_JD3,6411.20703125
2023-04-25_4YU,415.582275390625
2023-04-25_N7J,4235.64501953125
2023-04-25_9WY,1206.6533203125
2023-04-25_HOX,64.52449798583984
2023-04-25_B3W,730.9365234375
2023-04-25_RF2,584.3087768554688
2023-04-25_EIZ,572.9868774414062
2023-04-25_87K,509.19378662109375
2023-04-25_289,401.74871826171875
2023-04-25_6DU,394.0963134765625
2023-04-25_J9O,402.6213684082031
2023-04-25_5WG,316.401123046875
2023-04-25_5PK,1251.0665283203125
2023-04-25_4PO,24417.494140625
2023-04-25_72S,613.94287109375
2023-04-25_XOK,1671.3458251953125
2023-04-25_GKH,1234.4156494140625
2023-04-25_BPW,3641.456298828125
2023-04-25_5U5,6935.962890625
2023-04-25_CJP,1276.8280029296875
2023-04-25_NVE,4375.37158203125
2023-04-25_T91,1215.95263671875
2023-04-25_BKJ,1983.670654296875
2023-04-25_XRB,1417.8316650390625
2023-04-25_DSX,185.13758850097656
2023-04-25_MBB,5047.78466796875
2023-04-25_NZV,25.106260299682617
2023-04-25_MPO,4578.5732421875
2023-04-25_QL3,1523.470947265625
2023-04-25_0TR,2162.525146484375
2023-04-25_N6I,25128.13671875
2023-04-25_NEG,2475.45068359375
2023-04-25_48S,2437.920166015625
2023-04-25_0JU,8841.2421875
2023-04-25_2T1,12810.1005859375
2023-04-25_VTE,13388.125
2023-04-25_C5E,15245.0517578125
2023-04-25_94K,3460.440185546875
2023-04-25_OE1,6484.96484375
2023-04-25_V2R,8279.76953125
2023-04-25_K2M,7072.9130859375
2023-04-25_T5V,6691.17578125
2023-04-25_ARC,4998.283203125
2023-04-25_X3Q,9953.6923828125
2023-04-25_HN1,773.2030029296875
2023-04-25_4EG,9632.66015625
2023-04-25_MX8,8812.072265625
2023-04-25_Z76,5628.052734375
2023-04-25_I10,15396.5615234375
2023-04-25_VBL,2993.24169921875
2023-04-25_BE1,11549.5537109375
2023-04-25_2EW,8658.5478515625
2023-04-25_9RF,2681.160400390625
2023-04-25_K75,10594.59375
2023-04-25_UAJ,2468.082275390625
2023-04-25_PCE,882.2362060546875
2023-04-25_OF0,5056.33642578125
2023-04-25_2UV,6004.6142578125
2023-04-25_PRZ,1658.4276123046875
2023-04-25_L15,2590.595703125
2023-04-25_2YA,19259.4375
2023-04-25_214,10346.921875
2023-04-25_4V8,1609.6092529296875
2023-04-25_CS1,1342.260009765625
2023-04-25_KY2,1940.9422607421875
2023-04-25_5SM,2081.387939453125
2023-04-25_3T2,3727.97705078125
2023-04-25_GUQ,4256.412109375
2023-04-25_W06,3046.890869140625
2023-04-25_TGW,4830.7919921875
2023-04-25_VMM,16855.546875
2023-04-25_T16,5716.96240234375
2023-04-25_UM6,19527.396484375
2023-04-25_WMZ,10233.443359375
2023-04-25_GMD,142497.203125
2023-04-25_PUW,3997.943603515625
2023-04-25_KEC,9747.4599609375
2023-04-25_ZSR,7214.6416015625
2023-04-25_4AH,4313.20068359375
2023-04-25_8XN,6982.607421875
2023-04-25_ESA,18857.65625
2023-04-25_HXV,11658.314453125
2023-04-25_I8O,25036.123046875
2023-04-25_H2L,5337.99951171875
2023-04-25_XL2,5998.8369140625
2023-04-25_K4X,6836.03759765625
2023-04-25_REW,13537.033203125
2023-04-25_26J,10131.9453125
2023-04-25_I7J,5805.10546875
2023-04-25_TO8,4591.26220703125
2023-04-25_ANI,5862.9931640625
2023-04-25_PD6,16570.2890625
2023-04-25_FTX,2816.155029296875
2023-04-25_UC4,4205.27001953125
2023-04-25_OQD,2826.024169921875
2023-04-25_6TL,2323.642333984375
2023-04-25_M36,62911.2109375
2023-04-25_WO7,18695.212890625
2023-04-25_VEO,9187.4765625
2023-04-25_TCL,8044.33740234375
2023-04-25_AZV,10207.9306640625
2023-04-25_TV1,7813.1123046875
2023-04-25_BJM,13856.044921875
2023-04-25_IJC,28866.177734375
2023-04-25_GIE,3639.627685546875
2023-04-25_NSN,12439.5927734375
2023-04-25_6E0,5750.85205078125
2023-04-25_3Y4,1604.185546875
2023-04-25_PWO,3004.81787109375
2023-04-25_52H,4136.03857421875
2023-04-25_0ZP,2277.55615234375
2023-04-25_9IV,1036.17529296875
2023-04-25_P7I,1272.77294921875
2023-04-25_E6L,20280.673828125
2023-04-25_CET,29590.515625
2023-04-25_O5P,55051.10546875
2023-04-25_X6B,6517.4853515625
2023-04-25_X95,1524.0198974609375
2023-04-25_033,4789.5751953125
2023-04-25_WNT,2465.69384765625
2023-04-25_P8U,5974.828125
2023-04-25_294,7658.40478515625
2023-04-25_HZ1,113.28417205810547
2023-04-25_N6O,45.664955139160156
2023-04-25_K6N,8992.9248046875
2023-04-25_QTM,10870.4296875
2023-04-25_G1F,2505.131591796875
2023-04-25_SSM,4599.31640625
2023-04-25_OWM,99.77237701416016
2023-04-25_H2M,42.523162841796875
2023-04-25_SZ5,1028.515380859375
2023-04-25_700,4027.40869140625
2023-04-25_6HE,1158.4351806640625
2023-04-25_TMT,8388.0908203125
2023-04-25_VZD,263.0807189941406
2023-04-25_T2H,611.097412109375
2023-04-25_19G,2579.847900390625
2023-04-25_12Q,566.2108154296875
2023-04-25_APM,8.443053245544434
2023-04-25_DF2,76.26854705810547
2023-04-25_Y1C,11885.634765625
2023-04-25_BUH,4603.755859375
2023-04-25_XM1,8636.373046875
2023-04-25_0GU,101.05985260009766
2023-04-25_X2X,9333.90625
2023-04-25_4RW,6266.5107421875
2023-04-25_KHT,9396.0126953125
2023-04-25_RVB,2632.097900390625
2023-04-25_488,3777.14892578125
2023-04-25_DS2,5440.890625
2023-04-25_92P,64.48516082763672
2023-04-25_YJK,330.6304931640625
2023-04-25_BL1,4079.448486328125
2023-04-25_BZL,15.786569595336914
2023-04-25_PEA,4140.8681640625
2023-04-25_56W,21779.490234375
2023-04-25_2AC,3131.404541015625
2023-04-25_J52,12616.359375
2023-04-25_KBV,79399.1328125
2023-04-25_BJ5,184.01654052734375
2023-04-25_VV4,44.4479866027832
2023-04-25_034,5689.076171875
2023-04-25_4MO,995.4598388671875
2023-04-25_B34,76.78820037841797
2023-04-25_T29,2941.339599609375
2023-04-25_EVR,275.6620178222656
2023-04-25_ZIK,11895.3427734375
2023-04-25_MBC,1418.4339599609375
2023-04-25_4CZ,20407.849609375
2023-04-25_9LN,404.612548828125
2023-04-25_6FB,1603.213623046875
2023-04-25_XXI,2584.23388671875
2023-04-25_959,6165.46435546875
2023-04-25_2SG,3554.96875
2023-04-25_CQT,74134.5
2023-04-25_B5A,15938.623046875
2023-04-25_YAQ,6390.060546875
2023-04-25_V2P,1560.6573486328125
2023-04-25_RPX,3468.474609375
2023-04-25_W67,7865.95703125
2023-04-25_Q62,13374.5732421875
2023-04-25_ICH,1395.4036865234375
2023-04-25_NZP,7862.03759765625
2023-04-25_CM6,10074.5859375
2023-04-25_VS0,1059.8203125
2023-04-25_IJR,5746.11328125
2023-04-25_AK3,1906.1197509765625
2023-04-25_CW1,2671.2021484375
2023-04-25_VTP,4005.55419921875
2023-04-25_N9K,585.8169555664062
2023-04-25_GW7,12276.654296875
2023-04-25_BDC,89.94932556152344
2023-04-25_EOE,101.21879577636719
2023-04-25_I8D,2127.406494140625
2023-04-25_P6E,170.71385192871094
2023-04-25_L6F,2277.745849609375
2023-04-25_TFW,1101.6075439453125
2023-04-25_WVV,1260.9296875
2023-04-25_23N,1198.243408203125
2023-04-25_4WI,12169.2919921875
2023-04-25_KO0,4768.83544921875
2023-04-25_0S9,1649.846923828125
2023-04-25_09U,703.6768798828125
2023-04-25_X3T,1884.3671875
2023-04-25_I9U,1850.0494384765625
2023-04-25_RDK,1025.7552490234375
2023-04-25_S3E,633.179931640625
2023-04-25_SWS,428.49981689453125
2023-04-25_WDP,295.5271911621094
2023-04-25_W14,-99.33537292480469
2023-04-25_ZII,11600.03515625
2023-04-25_OM7,1905.615966796875
2023-04-26_30R,1038.9725341796875
2023-04-26_HN1,732.9097290039062
2023-04-26_X3Q,9642.7626953125
2023-04-26_ARC,4899.08447265625
2023-04-26_T5V,6471.48828125
2023-04-26_K2M,7060.12646484375
2023-04-26_QQJ,32.62782287597656
2023-04-26_5GK,203.12969970703125
2023-04-26_J9C,132.76048278808594
2023-04-26_8WZ,47.074344635009766
2023-04-26_VI4,770.2295532226562
2023-04-26_IOR,53.69019317626953
2023-04-26_NT4,909.6280517578125
2023-04-26_MM6,59.29252243041992
2023-04-26_G10,490.24749755859375
2023-04-26_JCN,7376.52587890625
2023-04-26_OOY,297.87200927734375
2023-04-26_4EG,9398.130859375
2023-04-26_FYB,1585.6048583984375
2023-04-26_VTE,13190.2841796875
2023-04-26_I7J,5567.392578125
2023-04-26_I10,14877.4443359375
2023-04-26_CSD,2184.1328125
2023-04-26_26J,9941.7880859375
2023-04-26_TO8,4332.814453125
2023-04-26_ANI,5722.4833984375
2023-04-26_GUQ,4099.041015625
2023-04-26_W06,3114.123291015625
2023-04-26_TGW,4838.1435546875
2023-04-26_BE1,10340.080078125
2023-04-26_VMM,16044.970703125
2023-04-26_VBL,2925.797119140625
2023-04-26_Z76,5451.06396484375
2023-04-26_QL3,1572.453857421875
2023-04-26_0TR,2019.5718994140625
2023-04-26_N6I,24711.615234375
2023-04-26_NEG,2523.386962890625
2023-04-26_48S,2289.77099609375
2023-04-26_0JU,8352.955078125
2023-04-26_2T1,12452.3076171875
2023-04-26_T16,5654.8857421875
2023-04-26_WNT,2399.89013671875
2023-04-26_XIG,903.349609375
2023-04-26_94K,3539.195556640625
2023-04-26_8X9,4130.50732421875
2023-04-26_CUF,584.2911987304688
2023-04-26_TEP,1290.645751953125
2023-04-26_RYX,333.2885437011719
2023-04-26_O7B,307.0903625488281
2023-04-26_357,122.6012191772461
2023-04-26_EK4,501.6942443847656
2023-04-26_V8D,213.8758544921875
2023-04-26_KY6,3132.60791015625
2023-04-26_I1K,119.61554718017578
2023-04-26_4UY,77.23925018310547
2023-04-26_FK3,373.6213073730469
2023-04-26_L58,19.257339477539062
2023-04-26_8QR,39.618865966796875
2023-04-26_NZV,23.58443260192871
2023-04-26_O2O,23.61470603942871
2023-04-26_1J7,136.40548706054688
2023-04-26_V2R,8246.8681640625
2023-04-26_OE1,6509.43115234375
2023-04-26_C5E,14922.13671875
2023-04-26_REW,13077.3720703125
2023-04-26_UMC,94.5788345336914
2023-04-26_R83,5737.9970703125
2023-04-26_EQX,17.353893280029297
2023-04-26_FA8,297.9707946777344
2023-04-26_GOJ,4811.79443359375
2023-04-26_Z2T,2589.700439453125
2023-04-26_YTV,3015.59814453125
2023-04-26_OD3,728.408447265625
2023-04-26_JXV,209.7562255859375
2023-04-26_XTG,11706.009765625
2023-04-26_RR1,2899.414306640625
2023-04-26_6UW,3619.507080078125
2023-04-26_1PW,6410.67529296875
2023-04-26_I9K,234.66696166992188
2023-04-26_IFB,181.9728240966797
2023-04-26_C3A,373.2492370605469
2023-04-26_BUY,371.4145812988281
2023-04-26_BRZ,1099.00537109375
2023-04-26_6WR,367.5053405761719
2023-04-26_5KB,327.55517578125
2023-04-26_MNO,32.173072814941406
2023-04-26_GV0,567.4157104492188
2023-04-26_VML,45.83639144897461
2023-04-26_EPD,765.1235961914062
2023-04-26_276,141.95225524902344
2023-04-26_K4X,6726.2236328125
2023-04-26_2AC,2958.505126953125
2023-04-26_H2L,5332.4052734375
2023-04-26_K5Q,486.44879150390625
2023-04-26_D68,1362.560546875
2023-04-26_2P1,5278.828125
2023-04-26_B65,2862.89892578125
2023-04-26_EFN,125.76494598388672
2023-04-26_ROF,68.73868560791016
2023-04-26_1EJ,4826.57568359375
2023-04-26_H1M,11118.9794921875
2023-04-26_B9M,84.53993225097656
2023-04-26_1I8,184.05868530273438
2023-04-26_JP8,10396.1025390625
2023-04-26_2PZ,11493.005859375
2023-04-26_KQC,10577.75390625
2023-04-26_Z4A,67.7620849609375
2023-04-26_CRS,377.36572265625
2023-04-26_5ZC,6880.57861328125
2023-04-26_5MR,173.46737670898438
2023-04-26_18L,11646.185546875
2023-04-26_VAU,5139.82470703125
2023-04-26_WRR,510.8331604003906
2023-04-26_APN,128.68731689453125
2023-04-26_OUG,486.0199279785156
2023-04-26_F30,1456.72021484375
2023-04-26_B3D,13289.5625
2023-04-26_B61,14728.740234375
2023-04-26_8E0,810.6633911132812
2023-04-26_FTX,2832.08740234375
2023-04-26_7NG,816.2092895507812
2023-04-26_222,3542.800048828125
2023-04-26_1TE,534.6656494140625
2023-04-26_CYD,1650.9248046875
2023-04-26_GN3,2254.97998046875
2023-04-26_1TQ,60.8387336730957
2023-04-26_11W,1402.7568359375
2023-04-26_3NS,249.0751190185547
2023-04-26_W80,28.661865234375
2023-04-26_OTS,558.7298583984375
2023-04-26_25G,1918.757568359375
2023-04-26_XUL,193.7324981689453
2023-04-26_Z5T,169.34352111816406
2023-04-26_56P,1252.1505126953125
2023-04-26_WIX,3274.70166015625
2023-04-26_TPX,89.75952911376953
2023-04-26_4SH,4545.17333984375
2023-04-26_P3G,4525.2314453125
2023-04-26_745,7863.34619140625
2023-04-26_K71,644.4283447265625
2023-04-26_BHE,357.4174499511719
2023-04-26_45E,156.5518798828125
2023-04-26_W7F,2930.215087890625
2023-04-26_XKD,5250.31982421875
2023-04-26_TVC,10832.716796875
2023-04-26_FSR,1167.9400634765625
2023-04-26_ZXY,2385.05712890625
2023-04-26_3XF,4340.86279296875
2023-04-26_VEF,192.3459014892578
2023-04-26_47F,349.9813537597656
2023-04-26_495,303.2843017578125
2023-04-26_HID,4301.4677734375
2023-04-26_43B,279.99432373046875
2023-04-26_EHY,2873.64697265625
2023-04-26_VTD,1328.5177001953125
2023-04-26_KA0,512.5810546875
2023-04-26_MDL,773.7199096679688
2023-04-26_C4L,343.73944091796875
2023-04-26_WDG,1897.902587890625
2023-04-26_MBB,4961.21435546875
2023-04-26_A8Q,2492.109619140625
2023-04-26_DMX,599.4174194335938
2023-04-26_B45,3326.098876953125
2023-04-26_WGP,1996.0552978515625
2023-04-26_Z1H,3520.716552734375
2023-04-26_KDO,3373.28515625
2023-04-26_YDH,455.8562927246094
2023-04-26_5KJ,7353.5830078125
2023-04-26_EMR,1337.72314453125
2023-04-26_003,298.4161376953125
2023-04-26_SYW,1902.24609375
2023-04-26_BRP,16308.6015625
2023-04-26_FBN,2964.83642578125
2023-04-26_YLE,439.43756103515625
2023-04-26_KN2,103.54736328125
2023-04-26_Y5A,8210.021484375
2023-04-26_856,1498.3084716796875
2023-04-26_FKG,257.3692321777344
2023-04-26_VA1,910.0831298828125
2023-04-26_1EX,2207.009521484375
2023-04-26_SAD,833.31494140625
2023-04-26_182,394.00238037109375
2023-04-26_0Y9,397.13531494140625
2023-04-26_J4R,2042.27685546875
2023-04-26_TXU,4250.92822265625
2023-04-26_OYD,126.69960021972656
2023-04-26_DSX,167.65054321289062
2023-04-26_W14,-50.62846374511719
2023-04-26_XL2,6711.03271484375
2023-04-26_PEA,3809.819091796875
2023-04-26_BL1,3918.9453125
2023-04-26_YJK,294.18218994140625
2023-04-26_92P,65.88050079345703
2023-04-26_DS2,5390.62255859375
2023-04-26_488,4125.21875
2023-04-26_RVB,2571.9580078125
2023-04-26_X2X,9391.474609375
2023-04-26_4RW,6059.0087890625
2023-04-26_MPO,4342.17822265625
2023-04-26_MX8,8352.568359375
2023-04-26_E9M,59.070457458496094
2023-04-26_F77,239.07284545898438
2023-04-26_JX6,2651.22265625
2023-04-26_HW6,39.7679328918457
2023-04-26_30I,40.78212356567383
2023-04-26_CWQ,657.6322631835938
2023-04-26_QD6,322.54803466796875
2023-04-26_BDC,88.84105682373047
2023-04-26_P6E,159.5853271484375
2023-04-26_N9K,630.3477172851562
2023-04-26_J52,12235.310546875
2023-04-26_KBV,74881.8046875
2023-04-26_BJ5,175.31607055664062
2023-04-26_VV4,45.5261116027832
2023-04-26_T29,2726.303466796875
2023-04-26_034,5557.81787109375
2023-04-26_4MO,963.3703002929688
2023-04-26_VTP,4105.96044921875
2023-04-26_RPX,3218.146484375
2023-04-26_4IM,24.832670211791992
2023-04-26_YAQ,6128.9345703125
2023-04-26_CQT,78230.1171875
2023-04-26_GW7,11698.6298828125
2023-04-26_2SG,3712.19140625
2023-04-26_959,5783.1669921875
2023-04-26_XXI,2520.67724609375
2023-04-26_6FB,1593.763427734375
2023-04-26_9LN,382.8908996582031
2023-04-26_4CZ,20246.62890625
2023-04-26_V2P,1605.65185546875
2023-04-26_B5A,16274.1572265625
2023-04-26_F7I,444.1465759277344
2023-04-26_59A,38.458187103271484
2023-04-26_5S5,21.65699005126953
2023-04-26_EIZ,573.4877319335938
2023-04-26_87K,478.5257568359375
2023-04-26_289,396.1159973144531
2023-04-26_XRB,1270.1112060546875
2023-04-26_BKJ,1890.0635986328125
2023-04-26_T91,1160.9561767578125
2023-04-26_NVE,4195.14111328125
2023-04-26_CJP,1247.01416015625
2023-04-26_5U5,7023.98974609375
2023-04-26_BPW,3321.770263671875
2023-04-26_GKH,1142.6141357421875
2023-04-26_XOK,1602.239990234375
2023-04-26_72S,562.2512817382812
2023-04-26_4PO,23845.533203125
2023-04-26_5PK,1231.841796875
2023-04-26_5WG,284.4369201660156
2023-04-26_J9O,389.6548156738281
2023-04-26_6DU,362.74041748046875
2023-04-26_MIH,4870.0009765625
2023-04-26_3W6,3054.8544921875
2023-04-26_HOC,1189.4825439453125
2023-04-26_651,976.2223510742188
2023-04-26_3NQ,555.59033203125
2023-04-26_MK9,501.58819580078125
2023-04-26_JCW,13466.9697265625
2023-04-26_34L,64.54235076904297
2023-04-26_EBP,74.65099334716797
2023-04-26_V4D,353.51934814453125
2023-04-26_3KU,2120.744140625
2023-04-26_BNR,145.04364013671875
2023-04-26_VGQ,469.4950866699219
2023-04-26_B3W,681.2573852539062
2023-04-26_BZ0,65.88462829589844
2023-04-26_HOX,60.125579833984375
2023-04-26_N7J,4125.03271484375
2023-04-26_4YU,407.018798828125
2023-04-26_JD3,6188.30810546875
2023-04-26_RF2,560.6109619140625
2023-04-26_FBH,3434.69140625
2023-04-26_P4J,2825.302978515625
2023-04-26_QV8,462.470703125
2023-04-26_SH9,18380.56640625
2023-04-26_DBV,585.930908203125
2023-04-26_9WY,1117.377197265625
2023-04-26_R2F,1027.0867919921875
2023-04-26_PD6,16238.625
2023-04-26_8PU,2141.7216796875
2023-04-26_P8U,6042.5654296875
